predicted_probabilities,predicted,actual
0.019620046,1,1
0.0008003623,0,0
0.0015249397,0,0
0.06083305,1,1
0.0017436318,0,0
0.00042657775,0,0
0.0007248154,0,0
0.00063468266,0,0
0.2161633,1,1
0.04294316,1,0
0.000677091,0,0
0.00039535202,0,0
0.0006268522,0,0
0.11716899,1,0
0.0018581297,0,0
0.00086531206,0,0
0.00050284504,0,0
0.00024213009,0,0
0.00036853412,0,0
0.047227908,1,0
0.21741252,1,1
0.029144766,1,0
0.0009870388,0,0
0.00029354854,0,0
0.21901484,1,1
0.07734077,1,0
0.0018398103,0,0
0.10984368,1,1
0.0349329,1,0
0.022828778,1,0
0.00040882555,0,0
0.0011222082,0,0
0.11964716,1,0
0.00059595413,0,0
0.12815064,1,1
0.0003376194,0,0
0.069189295,1,1
0.12214085,1,1
0.10205065,1,1
0.08168001,1,0
0.00047746662,0,0
0.00074545015,0,0
0.00042908246,0,0
0.0005219088,0,0
0.0007998603,0,0
0.07707775,1,0
0.08513573,1,1
0.19998054,1,0
0.00071621017,0,0
0.015117859,1,1
0.021497551,1,0
0.00035259034,0,0
0.0008733594,0,0
0.000584128,0,0
0.00029560717,0,0
0.014599203,1,1
0.0005033864,0,0
0.000615686,0,0
0.00085890305,0,0
0.0008776355,0,0
0.0010108232,0,0
0.0012540078,0,0
0.0007170379,0,0
0.0005293046,0,0
0.0003903223,0,0
0.040015623,1,1
0.014659253,1,0
0.3149033,1,1
0.032296266,1,0
0.0006476577,0,0
0.00073445315,0,0
0.00055242074,0,0
0.0012896298,0,0
0.123137265,1,1
0.015621922,1,0
0.23016313,1,0
0.0006078601,0,0
0.0126155615,1,0
0.08645125,1,1
0.00082871615,0,0
0.11017784,1,0
0.000466534,0,0
0.000986455,0,0
0.014257358,1,0
0.00047556616,0,0
0.0019708402,0,0
0.0003442194,0,0
0.00028643187,0,0
0.0005536355,0,0
0.13398401,1,1
0.035792295,1,1
0.014435379,1,0
0.23176618,1,1
0.00049002405,0,0
0.00018372359,0,0
0.0010517306,0,0
0.0007030372,0,0
0.14984453,1,1
0.0005184836,0,0
0.015453145,1,1
0.16298093,1,1
0.028147228,1,0
0.0014288783,0,0
0.48826212,1,1
0.0005716063,0,0
0.0011720698,0,0
0.0011591928,0,0
0.00057629583,0,0
0.00047246064,0,0
0.023220604,1,1
0.017318571,1,0
0.0013757659,0,0
0.12092701,1,0
0.08020491,1,1
0.0004942856,0,0
0.00049593195,0,0
0.009556948,1,0
0.00075754704,0,0
0.00060439564,0,0
0.044004284,1,0
0.07816085,1,0
0.009349723,1,0
0.14121374,1,1
0.059133813,1,0
0.058268134,1,1
0.0017766181,0,0
0.00026157833,0,0
0.00065706036,0,0
0.048039146,1,0
0.0004576982,0,0
0.13784309,1,1
0.051010657,1,0
0.0008347044,0,0
0.37347385,1,1
0.13292792,1,1
0.00093026384,0,0
0.054846242,1,1
0.00048346573,0,0
0.09111815,1,1
0.091531776,1,0
0.038787764,1,0
0.00045750866,0,0
0.0012950555,0,0
0.0010785912,0,0
0.10191682,1,1
0.061112914,1,0
0.02504792,1,1
0.00095587166,0,0
0.19605875,1,0
0.0004012266,0,0
0.376363,1,1
0.0025889603,0,0
0.0006384967,0,0
0.000810748,0,0
0.00035504406,0,0
0.072796,1,0
0.0018333182,0,0
0.0003149498,0,0
0.0007635655,0,0
0.0036491514,0,0
0.0048078424,1,1
0.00037338532,0,0
0.017019778,1,0
0.0010021782,0,0
0.00041011602,0,0
0.00056764676,0,0
0.039732825,1,1
0.06268849,1,1
0.00093413633,0,0
0.016351398,1,1
0.00046436902,0,0
0.021243446,1,0
0.0752655,1,1
0.00045233202,0,0
0.13310476,1,1
0.0005431791,0,0
0.0041509145,1,1
0.0065681404,1,0
0.00056007464,0,0
0.0025931615,0,0
0.031107472,1,0
0.0011912233,0,0
0.008110507,1,0
0.005100706,1,0
0.00055091846,0,0
0.001168621,0,0
0.07148111,1,0
0.0012077246,0,0
0.00040228482,0,0
0.001513318,0,0
0.00054631557,0,0
0.010514898,1,0
0.00940392,1,0
0.0010179005,0,0
0.14245267,1,0
0.00091093394,0,0
0.015579587,1,0
0.00020824415,0,0
0.00066326105,0,0
0.00037023833,0,0
0.0013783225,0,0
0.011091311,1,0
0.0007589589,0,0
0.00068022945,0,0
0.00078873103,0,0
0.000545521,0,0
0.00048573283,0,0
0.044638716,1,0
0.010616053,1,0
0.00073215616,0,0
0.07211575,1,0
0.00033673877,0,0
0.039545562,1,0
0.01100681,1,0
0.0002896255,0,0
0.026527777,1,0
0.0009778216,0,0
0.0031293065,0,0
0.00035955303,0,0
0.0004153001,0,0
0.015596483,1,0
0.35988113,1,1
0.00087823655,0,0
0.14251493,1,1
0.0003920375,0,0
0.31621185,1,1
0.00035323444,0,0
0.005410945,1,0
0.0007304327,0,0
0.135694,1,1
0.0006448212,0,0
0.028883683,1,0
0.11871967,1,1
0.00063678506,0,0
0.00034854494,0,0
0.06379428,1,1
0.023420058,1,0
0.047529202,1,1
0.0003197101,0,0
0.08478518,1,0
0.0006124209,0,0
0.0012149562,0,0
0.06441646,1,1
0.012782731,1,0
0.00077382615,0,0
0.10109096,1,0
0.0017548107,0,0
0.0014651847,0,0
0.00081421883,0,0
0.0005919179,0,0
0.00079745083,0,0
0.00030378267,0,0
0.0006106191,0,0
0.0005307991,0,0
0.0005415851,0,0
0.0045504514,1,0
0.0010420787,0,0
0.0005418809,0,0
0.10328505,1,1
0.022344168,1,0
0.028999535,1,0
0.012273882,1,0
0.0008485152,0,0
0.0003946409,0,0
0.13291615,1,1
0.0052764765,1,0
0.001620887,0,0
0.0007636051,0,0
0.0008868271,0,0
0.0005936773,0,0
0.0010603403,0,0
0.051946566,1,0
0.0010686575,0,0
0.08005717,1,0
0.0010606161,0,0
0.00066033856,0,0
0.22604603,1,0
0.0012937888,0,0
0.0020106235,0,0
0.008970499,1,0
0.02886175,1,0
0.00036562973,0,0
0.0011542174,0,0
0.00090745115,0,0
0.23366034,1,1
0.00053060736,0,0
0.0004909107,0,0
0.008765293,1,0
0.0006938173,0,0
0.15860476,1,1
0.00043487686,0,0
0.014622078,1,0
0.0006425569,0,0
0.00075278693,0,0
0.058200337,1,0
0.0003986343,0,0
0.0406745,1,0
0.00044797664,0,0
0.0021628097,0,0
0.050837755,1,0
0.000363791,0,0
0.08363316,1,1
0.23064026,1,1
0.15755706,1,1
0.0012197607,0,0
0.0005009321,0,0
0.0014186787,0,0
0.0003666472,0,0
0.00081028894,0,0
0.00062053616,0,0
0.0004153548,0,0
0.018627197,1,1
0.006497836,1,0
0.0900512,1,0
0.0012714257,0,0
0.16592078,1,1
0.001550771,0,0
0.0015150331,0,0
0.00049637747,0,0
0.0003300196,0,0
0.04555038,1,1
0.04850357,1,0
0.00080541265,0,0
0.08666949,1,1
0.024866315,1,0
0.00045401548,0,0
0.00067080103,0,0
0.0004203914,0,0
0.0004121554,0,0
0.0008306143,0,0
0.15991013,1,1
0.014153199,1,0
0.065393776,1,0
0.0006517979,0,0
0.08296463,1,0
0.0006566484,0,0
0.025950419,1,0
0.20578408,1,1
0.05722597,1,0
0.0004212405,0,0
0.040519703,1,1
0.0010853104,0,0
0.13717134,1,0
0.00050085835,0,0
0.056902874,1,1
0.15737353,1,0
0.029741025,1,0
0.00058696646,0,0
0.00067606673,0,0
0.00032741725,0,0
0.0007113029,0,0
0.0007250085,0,0
0.0007287352,0,0
0.00065773574,0,0
0.0012611606,0,0
0.0042392453,1,0
0.030637557,1,1
0.0022320654,0,0
0.0003111458,0,0
0.0003545695,0,0
0.0006688327,0,0
0.0009440904,0,0
0.008843225,1,1
0.053262334,1,0
0.032018524,1,0
0.040125597,1,1
0.0013557153,0,0
0.06523335,1,1
0.0006124548,0,0
0.015057113,1,0
0.0006493556,0,0
0.09253046,1,0
0.00043478463,0,0
0.0010292444,0,0
0.017000347,1,0
0.0007280747,0,0
0.052777547,1,1
0.00060170115,0,0
0.0012565922,0,0
0.000798961,0,0
0.0005695218,0,0
0.21771121,1,1
0.002158955,0,0
0.00048184991,0,0
0.00090162066,0,0
0.00026664612,0,0
0.02762105,1,0
0.021085216,1,0
0.00050673855,0,0
0.0014336365,0,0
0.014929705,1,0
0.1851099,1,1
0.06871091,1,0
0.0015614793,0,0
0.001693368,0,0
0.00037600772,0,0
0.04071688,1,0
0.00023153008,0,0
0.06307839,1,1
0.010946854,1,0
0.0010166415,0,0
0.0008729729,0,0
0.00083519326,0,0
0.19489495,1,1
0.021082185,1,0
0.002772443,0,0
0.0004145488,0,0
0.00043089356,0,0
0.00033199918,0,0
0.0040659243,1,0
0.23123339,1,1
0.00057760515,0,0
0.17779571,1,0
0.001184219,0,0
0.23638695,1,1
0.04375319,1,0
0.020299308,1,1
0.013394727,1,0
0.08502656,1,1
0.00018925813,0,0
0.00041286676,0,0
0.00074990577,0,0
0.016249066,1,0
0.06479268,1,0
0.022094449,1,1
0.000656173,0,0
0.00024811155,0,0
0.00034824188,0,0
0.00081189966,0,0
0.014287151,1,0
0.052277956,1,0
0.05926644,1,1
0.010318087,1,0
0.00055297045,0,0
0.0017848772,0,0
0.013174901,1,0
0.0018922348,0,0
0.014643558,1,0
0.0017279783,0,0
0.0009698777,0,0
0.0030760996,0,0
0.00042180624,0,0
0.00096969603,0,0
0.00048263624,0,0
0.40631735,1,1
0.0005066823,0,0
0.0011068322,0,0
0.060095847,1,0
0.0013016125,0,0
0.010845562,1,0
0.0010468484,0,0
0.14661022,1,1
0.014086496,1,1
0.035883997,1,0
0.008009587,1,0
0.104477815,1,0
0.001774784,0,0
0.00040254163,0,0
0.25271952,1,1
0.029929921,1,0
0.0006562249,0,0
0.09608909,1,0
0.0005462103,0,0
0.09032032,1,1
0.0010377472,0,0
0.05685612,1,1
0.0007010685,0,0
0.16696762,1,1
0.00060951494,0,0
0.0004838682,0,0
0.0007825986,0,0
0.1208124,1,0
0.0011610079,0,0
0.00037538793,0,0
0.0020335189,0,0
0.016454225,1,0
0.0002172826,0,0
0.00063128193,0,0
0.011196847,1,0
0.004934936,1,0
0.0013603217,0,0
0.09213938,1,0
0.004811942,1,0
0.0009791898,0,0
0.13305096,1,1
0.0008611254,0,0
0.00043685295,0,0
0.0017091451,0,0
0.00080967107,0,0
0.00067591143,0,0
0.0016684667,0,0
0.0364698,1,0
0.00054024864,0,0
0.102723084,1,1
0.0005551597,0,0
0.022298548,1,0
0.05456435,1,1
0.012299263,1,0
0.00033801087,0,0
0.042159744,1,0
0.0015101244,0,0
0.00087695505,0,0
0.20074609,1,1
0.00045580557,0,0
0.0005577224,0,0
0.0016887906,0,0
0.00063116284,0,0
0.02007836,1,0
0.2513639,1,1
0.0010178186,0,0
0.0010439099,0,0
0.00032532882,0,0
0.00069269416,0,0
0.0014717333,0,0
0.07048324,1,0
0.072018825,1,1
0.000950629,0,0
0.00045601782,0,0
0.0015512169,0,0
0.00060244196,0,0
0.012592192,1,0
0.0005141483,0,0
0.0038995782,0,0
0.010041991,1,0
0.0063002943,1,0
0.0020027813,0,0
0.00095523533,0,0
0.09111852,1,1
0.0005574889,0,0
0.0010923325,0,0
0.0007224022,0,0
0.0004025042,0,0
0.06631595,1,0
0.0003686397,0,0
0.041524485,1,0
0.0066631907,1,0
0.16267796,1,1
0.03615257,1,0
0.00055461866,0,0
0.00033712905,0,0
0.5519276,1,1
0.0007842608,0,0
0.0005120448,0,0
0.00019708804,0,0
0.020885687,1,1
0.07898069,1,1
0.07355985,1,1
0.0008777701,0,0
0.0877755,1,1
0.095762625,1,1
0.00029684047,0,0
0.0009898952,0,0
0.034956735,1,0
0.00029772817,0,0
0.0013605704,0,0
0.00022733645,0,0
0.078979686,1,0
0.0017336113,0,0
0.0005943944,0,0
0.00057958986,0,0
0.010633672,1,0
0.007383942,1,0
0.0012321767,0,0
0.00026830245,0,0
0.00030990032,0,0
0.035350494,1,0
0.033889156,1,0
0.0011284578,0,0
0.106605895,1,0
0.015999978,1,0
0.17322293,1,1
0.0014913895,0,0
0.00043394946,0,0
0.0075835297,1,0
0.03909251,1,0
0.059910905,1,1
0.043006793,1,1
0.00071457186,0,0
0.0006207888,0,0
0.09027312,1,1
0.0025426573,0,0
0.037327744,1,1
0.00055232045,0,0
0.045317207,1,1
0.00066436594,0,0
0.011606986,1,0
0.00020238305,0,0
0.0007735895,0,0
0.13300039,1,0
0.00027394932,0,0
0.001264012,0,0
0.021355236,1,0
0.0012411033,0,0
0.07024218,1,1
0.07253128,1,1
0.045072768,1,0
0.0012435842,0,0
0.0005240324,0,0
0.00038341424,0,0
0.012352722,1,1
0.22898418,1,1
0.029195571,1,0
0.0006550779,0,0
0.00043613,0,0
0.06887799,1,1
0.0010141863,0,0
0.00021605342,0,0
0.0007523958,0,0
0.019497061,1,0
0.0011058137,0,0
0.009535339,1,0
0.080919735,1,1
0.0004184347,0,0
0.0006060916,0,0
0.00043115468,0,0
0.05502522,1,1
0.0504546,1,0
0.0007552451,0,0
0.003021863,0,0
0.000842074,0,0
0.015242164,1,0
0.0020078411,0,0
0.00042062672,0,0
0.07560695,1,0
0.02399643,1,0
0.00040704428,0,0
0.0016321611,0,0
0.118754566,1,0
0.2441969,1,1
0.011846147,1,0
0.03740443,1,1
0.0006530925,0,0
0.0004965284,0,0
0.00022820751,0,0
0.221792,1,1
0.0010674273,0,0
0.00039344412,0,0
0.0012277372,0,0
0.095224276,1,1
0.0003964378,0,0
0.000968451,0,0
0.03195616,1,0
0.0005607297,0,0
0.00050726073,0,0
0.045375463,1,1
0.0005375371,0,0
0.067933895,1,0
0.023675105,1,1
0.04142221,1,0
0.041365325,1,0
0.10351811,1,1
0.0008765837,0,0
0.0004911176,0,0
0.00068592135,0,0
0.11615183,1,0
0.0027382385,0,0
0.08658399,1,1
0.0003888842,0,0
0.0007981871,0,0
0.025976956,1,0
0.0008029914,0,0
0.05771447,1,0
0.0009488672,0,0
0.00072339457,0,0
0.09525852,1,1
0.0026946869,0,0
0.09260166,1,1
0.0005842667,0,0
0.0011821324,0,0
0.0353599,1,1
0.0022409896,0,0
0.019650659,1,0
0.06954216,1,1
0.005516063,1,0
0.0011271117,0,0
0.00041339334,0,0
0.053034373,1,1
0.0003351654,0,0
0.049521223,1,1
0.07635799,1,0
0.0006070562,0,0
0.00085265114,0,0
0.012562535,1,0
0.16447219,1,0
0.00046057123,0,0
0.08734353,1,1
0.00050515,0,0
0.00038338793,0,0
0.21626647,1,1
0.00068022043,0,0
0.0008775259,0,0
0.024515122,1,0
0.004312284,1,0
0.0007389192,0,0
0.026850984,1,0
0.265401,1,1
0.0007878814,0,0
0.048483532,1,1
0.00038734096,0,0
0.00057248055,0,0
0.050103646,1,0
0.0007051488,0,0
0.13253653,1,1
0.113023646,1,0
0.0004923867,0,0
0.22136773,1,1
0.0008700681,0,0
0.0817182,1,1
0.00055635715,0,0
0.0004054812,0,0
0.123903446,1,1
0.00038294133,0,0
0.26707742,1,1
0.00087536016,0,0
0.00032534523,0,0
0.026141666,1,0
0.00031760355,0,0
0.07167471,1,0
0.0082949,1,0
0.00089843356,0,0
0.00036206105,0,0
0.0003302714,0,0
0.00077453145,0,0
0.058870114,1,1
0.00042502678,0,0
0.001782932,0,0
0.0011481686,0,0
0.00046268318,0,0
0.06494592,1,1
0.15330194,1,1
0.027862113,1,1
0.0014082695,0,0
0.011099573,1,0
0.00045295185,0,0
0.0063608335,1,0
0.00062252505,0,0
0.09558507,1,1
0.03742417,1,1
0.13571952,1,1
0.070630886,1,1
0.0006618195,0,0
0.057353843,1,1
0.00039086107,0,0
0.00063536415,0,0
0.00039481794,0,0
0.0012374736,0,0
0.00085711305,0,0
0.033040434,1,1
0.00076502364,0,0
0.1259758,1,1
0.0007368823,0,0
0.0005181143,0,0
0.46705654,1,1
0.0005478055,0,0
0.014394915,1,0
0.0004772848,0,0
0.0003252975,0,0
0.00060871494,0,0
0.00040359216,0,0
0.00090175174,0,0
0.0003593618,0,0
0.018638868,1,0
0.0008610208,0,0
0.0005129671,0,0
0.091079496,1,1
0.0010433159,0,0
0.0006810971,0,0
0.00042828397,0,0
0.00071200344,0,0
0.03375801,1,0
0.044218745,1,0
0.0004973571,0,0
0.00025104027,0,0
0.017639572,1,0
0.2507344,1,1
0.0008987902,0,0
0.011424606,1,0
0.027973428,1,1
0.00089119334,0,0
0.035228536,1,0
0.09074723,1,1
0.00032600286,0,0
0.00048210745,0,0
0.00054660125,0,0
0.03303802,1,0
0.0004716489,0,0
0.0030639672,0,0
0.00043993033,0,0
0.0030974597,0,0
0.24925935,1,1
0.10924291,1,0
0.19024661,1,0
0.0055498695,1,0
0.0003598335,0,0
0.03006643,1,0
0.0015556507,0,0
0.026904851,1,0
0.3219734,1,1
0.01369843,1,0
0.052295227,1,1
0.09438971,1,1
0.0010259692,0,0
0.0067547685,1,0
0.00042547454,0,0
0.12666197,1,1
0.00085127226,0,0
0.015456367,1,0
0.14101623,1,1
0.41812867,1,1
0.00031946693,0,0
0.0013902872,0,0
0.18709886,1,1
0.012331878,1,0
0.000491108,0,0
0.025140634,1,1
0.0011463097,0,0
0.00040410744,0,0
0.00041261083,0,0
0.0009222425,0,0
0.0029434816,0,0
0.0055677355,1,0
0.00056215585,0,0
0.09211886,1,1
0.0007545286,0,0
0.00057442853,0,0
0.17823276,1,0
0.045356184,1,0
0.103733614,1,1
0.16100775,1,1
0.0003694417,0,0
0.0015130565,0,0
0.0004615071,0,0
0.063891284,1,0
0.001274364,0,0
0.0068301884,1,0
0.0042274846,1,0
0.0028128189,0,0
0.0007896903,0,0
0.028129905,1,0
0.028074438,1,0
0.0030695216,0,0
0.0003182206,0,0
0.5136526,1,1
0.0004557875,0,0
0.00051539193,0,0
0.0005613559,0,0
0.00047068618,0,0
0.0013711903,0,0
0.00051248353,0,0
0.0018812562,0,0
0.0010188246,0,0
0.00049075653,0,0
0.00038389408,0,0
0.07072434,1,1
0.0008885467,0,0
0.22062826,1,1
0.0007959256,0,0
0.0004672666,0,0
0.06130592,1,0
0.0012076072,0,0
0.04783189,1,0
0.26365948,1,1
0.04596789,1,1
0.0017114565,0,0
0.019440558,1,0
0.007508854,1,0
0.00049295893,0,0
0.00040998214,0,0
0.001228964,0,0
0.07117287,1,0
