predicted_probabilities,predicted,actual
0.0014759128,0,0
0.00028067676,0,0
0.0001371081,0,1
0.009617234,1,0
0.00023972298,0,0
0.0003322452,0,0
0.098000206,1,1
0.0057647186,1,0
0.04639894,1,0
0.00093162886,0,0
0.015733728,1,0
0.10562064,1,0
0.032566436,1,1
0.32924458,1,1
0.0021746268,0,0
0.001204719,0,0
0.0633242,1,1
0.022465257,1,0
0.000532844,0,0
0.039369818,1,0
0.0005838433,0,0
0.043740377,1,1
0.0003577728,0,0
0.0009217203,0,0
0.00084114575,0,0
0.0014606327,0,1
0.028996488,1,0
0.00045473292,0,0
0.047552884,1,0
0.0004332247,0,0
0.11523715,1,1
0.0010026103,0,0
0.0004276241,0,0
0.01725804,1,0
0.00029647193,0,0
0.01905997,1,1
0.00020289331,0,0
0.03813068,1,0
0.008994239,1,0
0.010685785,1,0
0.0004571438,0,0
0.111175455,1,1
0.017627453,1,0
0.00024415343,0,0
0.02301648,1,0
0.00046229654,0,0
0.0056717037,1,1
0.0092033725,1,1
0.00016991534,0,0
0.52528965,1,1
0.002799622,0,0
0.0938574,1,1
0.22615837,1,1
0.06214121,1,0
0.077702,1,0
0.00642078,1,0
0.00055609737,0,0
0.006925564,1,0
0.22761147,1,1
0.118597314,1,1
0.000107927226,0,0
0.00058182655,0,0
0.03997614,1,0
0.16175286,1,1
0.08065165,1,0
0.00013355252,0,0
0.001750206,0,0
0.021107174,1,0
0.00042011339,0,0
0.06538089,1,0
0.06970891,1,1
0.03254688,1,0
0.05761812,1,1
0.007790223,1,0
0.0009963058,0,0
0.02979865,1,0
0.10451128,1,0
0.000563239,0,0
0.17223978,1,1
0.01392844,1,0
0.097326815,1,0
0.00036867734,0,0
0.00086191884,0,0
0.09373338,1,1
0.00040256046,0,0
0.018744918,1,0
0.00018642243,0,0
0.17201488,1,0
0.00031362154,0,0
0.0055606226,1,0
0.13427381,1,1
0.00024457116,0,0
0.0027527171,0,0
0.00058314117,0,0
0.034282863,1,0
0.049384512,1,0
0.0043741805,1,0
0.0007974135,0,0
0.0029133623,0,0
0.00034214713,0,0
0.0001395811,0,0
0.00022214104,0,0
0.0007211218,0,0
0.0001522457,0,0
0.14698483,1,0
0.06162723,1,0
0.000268183,0,0
0.0010101729,0,0
0.05147608,1,1
0.16369425,1,1
0.00328249,0,0
0.014953167,1,0
0.0062310905,1,0
0.0008013178,0,0
0.0006154733,0,0
0.0006036665,0,1
0.0014929688,0,0
0.00068229967,0,0
0.00026737625,0,0
0.0018093822,0,0
0.03487246,1,1
0.51723444,1,1
0.00048881513,0,0
0.051863823,1,0
0.00024551363,0,0
0.0023218666,0,0
0.0007862843,0,0
0.15479055,1,1
0.00029392802,0,0
0.0001981585,0,0
0.0011860665,0,0
0.17299333,1,1
0.04312578,1,0
0.02706605,1,0
0.3458626,1,1
0.0005721961,0,0
0.12193928,1,0
0.17969058,1,1
0.00014476835,0,0
0.13612276,1,0
0.00049147726,0,0
0.23355159,1,1
0.0027561972,0,0
0.17364901,1,1
0.00013226856,0,0
0.00022949008,0,0
0.14746545,1,1
0.0001203688,0,0
0.31529456,1,1
0.03078719,1,1
0.00049409666,0,0
0.04196179,1,0
0.00020801692,0,0
0.00016087882,0,0
0.00043328275,0,0
0.0002868902,0,0
0.01714858,1,0
0.022416234,1,0
0.04393341,1,0
0.09583652,1,0
0.06547682,1,1
0.036442313,1,0
0.047679372,1,1
0.0005071031,0,0
0.0006828142,0,0
0.07865225,1,0
0.00020774617,0,0
0.00037621497,0,0
0.0012577807,0,0
6.885789e-05,0,0
0.0005081793,0,0
0.0007433603,0,0
0.029595125,1,0
0.13416614,1,1
0.0028589445,0,0
0.0023503196,0,0
0.0014335124,0,0
0.30638364,1,1
0.00042946485,0,0
0.00029614905,0,0
0.032236543,1,0
0.00013851614,0,0
0.016146857,1,0
0.15035447,1,1
0.02323949,1,0
0.00034328725,0,0
0.028406695,1,1
0.0016539855,0,0
0.00021527633,0,0
0.059555348,1,1
0.0052496972,1,0
0.0007782591,0,0
0.111579955,1,0
0.015569937,1,0
0.02554075,1,1
0.076689355,1,0
0.052535888,1,1
0.00013749984,0,0
0.017477218,1,0
0.0016326772,0,0
0.00026024424,0,0
0.00065592636,0,0
0.063089,1,0
0.087146275,1,1
0.06259818,1,0
0.43386275,1,1
0.0989559,1,1
0.008873384,1,0
0.00046513724,0,0
0.00075585244,0,1
0.021718811,1,0
0.00047593075,0,0
0.0008262041,0,0
0.00044954207,0,0
0.0001032566,0,0
0.0613155,1,0
0.057715625,1,1
0.00029278494,0,0
0.0017250616,0,0
0.00013433956,0,0
0.0005938723,0,0
0.0004203145,0,0
0.04127373,1,0
0.16203275,1,0
0.094715685,1,0
0.04823076,1,0
0.0001307668,0,0
0.0013798013,0,0
0.009312705,1,0
0.020092137,1,1
0.0074383924,1,1
0.022132972,1,0
0.00015721259,0,0
0.00039507018,0,0
0.11977087,1,1
0.00017489618,0,0
0.00014123267,0,0
0.00022234384,0,0
0.01082466,1,0
0.4191407,1,1
0.03234875,1,0
0.00025387207,0,0
0.0003132501,0,0
0.1291877,1,0
0.06045477,1,1
0.0011642838,0,0
0.00019841526,0,0
0.0002914373,0,0
0.026999315,1,1
0.078848325,1,1
0.08479006,1,1
0.0077850614,1,0
0.00019243162,0,0
0.24827404,1,1
8.523329e-05,0,0
0.00022174363,0,0
0.007125378,1,0
0.00053398265,0,0
0.09372621,1,0
0.30267143,1,1
0.00015611642,0,0
0.00025043447,0,0
0.00025247905,0,0
0.0240251,1,0
0.0015581829,0,0
0.00049428485,0,0
0.011251121,1,0
0.12396927,1,1
0.13874844,1,1
0.0002634952,0,0
0.0004922774,0,0
0.008041205,1,1
0.001154665,0,0
0.11562637,1,1
0.00037275,0,0
0.044622727,1,1
0.026939152,1,1
0.00048418125,0,0
0.11622688,1,1
0.0005075144,0,0
0.0055166488,1,0
0.05640101,1,1
0.054414663,1,0
0.009866654,1,0
0.012529088,1,0
0.0042511844,1,0
0.00097052194,0,0
0.078932315,1,0
0.37653616,1,1
9.3669856e-05,0,0
0.41837806,1,1
0.19322175,1,1
0.2498867,1,1
0.00083343114,0,0
0.0007386464,0,0
0.09193508,1,1
0.00015170214,0,0
0.21149902,1,0
0.0006717319,0,0
0.0016212241,0,0
0.06538789,1,1
0.00082839164,0,0
0.00017229634,0,0
0.095144436,1,0
0.00024718055,0,0
0.00042928004,0,0
0.0008423465,0,0
0.060201142,1,0
0.031968337,1,0
0.00033420243,0,0
0.012601837,1,0
0.000100086145,0,0
0.0016508758,0,0
0.063170046,1,0
0.0005139486,0,0
0.0044313474,1,0
0.0033288572,0,0
0.0003698041,0,0
0.100838274,1,1
0.6296348,1,1
0.0010095335,0,0
0.0009960595,0,0
0.37118772,1,1
0.09859741,1,0
0.05963436,1,1
0.0011611688,0,0
0.019193185,1,0
0.0004783299,0,0
0.00024033448,0,0
0.00026685695,0,0
0.0009631261,0,0
0.046875607,1,1
0.0022069898,0,0
0.00016220086,0,0
0.0003419862,0,0
0.00027450544,0,0
0.0113723995,1,0
0.009234391,1,1
0.00021907265,0,0
0.012628701,1,1
0.20375521,1,0
0.0004437676,0,0
0.041463427,1,0
0.00015647679,0,0
0.09524488,1,0
0.0001980854,0,0
0.24638462,1,1
0.00013986048,0,0
0.00019475818,0,0
0.040829223,1,1
0.0002535779,0,0
0.00030994907,0,0
0.0820486,1,1
0.10345437,1,1
0.14174402,1,1
0.00018239443,0,0
0.1390744,1,0
0.034893546,1,1
0.00018100307,0,0
0.00016893636,0,0
0.33341372,1,1
0.064847566,1,1
0.00017386778,0,0
0.012634196,1,0
0.00062135846,0,0
0.00026957656,0,0
0.043547668,1,1
0.23224655,1,0
0.037297256,1,0
9.9909645e-05,0,0
0.00025715792,0,0
0.00031215214,0,0
0.27089742,1,1
0.017420417,1,1
0.68674344,1,0
0.07924299,1,1
0.0011002965,0,0
0.00014226639,0,0
0.0010775868,0,0
0.0021009203,0,0
0.032200318,1,0
0.06640059,1,1
0.0747306,1,0
0.009823175,1,0
0.00020235062,0,0
0.0002846023,0,0
0.0015804673,0,0
0.0028218143,0,0
0.00035160212,0,0
0.00040572035,0,0
0.00062458665,0,0
0.00057091017,0,0
0.3296269,1,1
0.00029466397,0,0
0.00042796563,0,0
0.00013052949,0,0
0.19299749,1,1
0.05661047,1,1
0.0006536165,0,0
0.19097373,1,0
0.01090439,1,0
0.44616032,1,1
0.017858455,1,0
0.012625699,1,0
0.29541668,1,1
0.22257335,1,0
0.0018143826,0,0
0.0008016752,0,0
0.03115363,1,1
0.08141471,1,1
0.0764693,1,0
0.0013421484,0,0
0.007289299,1,0
0.0006227499,0,0
0.03751579,1,1
0.22635251,1,0
0.0014127829,0,0
0.019998703,1,0
0.0008478969,0,0
0.00013302837,0,0
0.0033625911,0,0
0.00031826828,0,0
0.0063823215,1,1
0.13343225,1,0
0.21070534,1,1
0.0011019134,0,0
0.00019905213,0,0
0.00026731583,0,0
0.018371096,1,1
0.00036983404,0,0
0.07827858,1,0
0.00016248801,0,0
0.09128657,1,1
0.00096095196,0,0
0.2626004,1,1
0.0013594894,0,0
0.21560109,1,1
0.0015426795,0,0
0.00017039444,0,0
0.0013075517,0,0
0.13144454,1,1
0.009550085,1,0
0.0035130335,0,0
0.00021078334,0,0
0.05109005,1,1
0.1081789,1,0
0.00078167923,0,0
0.0003252975,0,0
0.015108979,1,1
0.022958543,1,0
0.0007414727,0,0
0.053705342,1,1
0.050295554,1,1
0.0003619672,0,0
0.00021622736,0,0
0.00061731244,0,0
0.0011884312,0,0
0.044492185,1,0
0.00016883103,0,0
0.0042704944,1,0
0.030640522,1,1
0.0009119962,0,0
0.0055074794,1,0
0.00043492974,0,0
0.0003498109,0,1
0.00758866,1,0
0.00030473588,0,0
0.00017923208,0,0
0.00084256404,0,0
0.0021710661,0,0
0.0017921278,0,0
0.000889032,0,0
0.3140422,1,1
0.3519816,1,1
0.032535173,1,0
0.00051388005,0,0
0.04484192,1,0
0.011844009,1,0
0.4370851,1,1
0.00544305,1,0
0.26905668,1,1
0.025277648,1,0
0.11410368,1,1
0.00034394697,0,0
0.1717163,1,1
0.0012611463,0,0
0.06280179,1,1
0.0006543716,0,0
0.0010560473,0,0
0.00047455452,0,0
0.022109887,1,1
0.00016132568,0,0
0.0009793413,0,0
0.0019360929,0,0
0.00037886683,0,0
0.00018744374,0,0
0.08486589,1,0
0.0634631,1,0
0.07420601,1,0
0.009114265,1,1
0.0008356853,0,0
0.16666955,1,0
0.001280368,0,0
0.18281662,1,0
0.0005629465,0,0
0.022812089,1,0
0.00048075,0,0
0.28799665,1,1
0.0008155937,0,0
0.0006409068,0,0
0.027794689,1,1
0.00059699104,0,0
0.00033573175,0,0
0.0002669371,0,0
0.016125366,1,0
0.0924841,1,1
0.00023758794,0,0
0.13016127,1,1
0.00021697869,0,0
0.00015009723,0,0
0.0002206621,0,0
0.15202338,1,0
0.0011121024,0,0
0.057525456,1,0
0.0012256918,0,0
0.0006585051,0,0
0.000999127,0,0
0.00066611863,0,0
0.016639834,1,0
0.00069806236,0,0
0.080122456,1,1
0.00025399798,0,0
0.15631466,1,1
0.06761691,1,0
0.000549002,0,0
0.00021782129,0,0
0.00034005128,0,0
0.04321139,1,1
0.0010670801,0,0
0.10593589,1,0
0.003303689,0,0
0.019482719,1,0
0.059495755,1,1
0.00038214182,0,0
0.10239278,1,1
0.0010377395,0,0
0.0006608586,0,0
0.00087211945,0,0
0.010565343,1,0
0.045408342,1,1
0.000674453,0,0
0.00022640567,0,0
0.17656371,1,1
0.10619998,1,0
0.00069648516,0,0
0.106148995,1,1
0.0010811384,0,0
0.0058568893,1,0
0.00061935623,0,0
0.0003095386,0,0
0.0820855,1,0
0.00075450126,0,0
0.043440558,1,0
0.37682208,1,1
0.00021968427,0,0
0.0027106432,0,0
0.0016402837,0,0
0.00039204423,0,0
0.0023739191,0,0
0.0011728884,0,0
0.031759225,1,1
0.0010085938,0,0
0.002050403,0,0
0.1436765,1,1
0.24831614,1,1
0.00018070784,0,0
0.00026575403,0,0
0.0007913381,0,0
0.039802905,1,0
0.0011196433,0,0
0.0006618592,0,0
0.00034555022,0,0
0.0048184656,1,0
0.00053732505,0,0
0.00031572123,0,0
0.00026161826,0,0
0.00103027,0,0
0.00045910766,0,0
0.00030458716,0,0
0.00026781455,0,0
0.0010037788,0,0
0.00050519017,0,0
0.009415992,1,1
0.0011601517,0,0
0.0008320299,0,0
0.00073748163,0,0
0.0002560704,0,0
0.00042634847,0,0
0.012386952,1,0
0.1962266,1,1
0.0003629494,0,0
0.03799901,1,0
0.02585486,1,1
0.0030373572,0,0
0.05118481,1,0
0.09915026,1,1
0.00017801364,0,0
0.00041956847,0,0
0.00031194952,0,0
0.00010513913,0,0
0.029825842,1,0
0.010603795,1,0
0.0005543032,0,0
0.009125805,1,1
0.028401375,1,0
0.7209136,1,1
0.00026344747,0,0
0.0073255138,1,0
0.34662828,1,1
0.003065433,0,0
0.00063116255,0,0
0.00017893565,0,0
0.12276786,1,1
0.019223247,1,1
0.0006418328,0,0
0.016224975,1,0
0.0001714059,0,0
0.000273953,0,0
0.00037355375,0,0
0.0011419713,0,0
0.00027983508,0,0
0.00089275255,0,0
0.0003045976,0,0
0.0035284327,0,0
0.1879066,1,1
0.000107624866,0,0
0.63486046,1,1
0.0005090199,0,0
0.046661027,1,1
0.00020803517,0,0
0.00033249997,0,0
0.0025432028,0,0
0.016933478,1,0
0.0006517848,0,0
0.11347776,1,1
0.18867075,1,1
0.2971768,1,1
0.001363824,0,0
0.0025605552,0,0
0.0053420775,1,0
0.055305533,1,1
0.022624735,1,0
0.13767451,1,1
0.000206234,0,0
0.0011142849,0,0
0.000101779675,0,0
0.0462258,1,1
0.00046754014,0,0
0.00036830126,0,0
0.00013183389,0,0
0.19627064,1,0
0.00036447018,0,0
0.11469301,1,1
0.00033875668,0,0
0.02312131,1,0
0.17171966,1,0
0.06296023,1,1
0.04008702,1,0
0.02156755,1,0
0.13139932,1,1
0.0003502504,0,0
0.0005872661,0,0
0.1954875,1,1
0.0016839275,0,0
0.0010595032,0,0
0.05225147,1,0
0.28192574,1,0
0.00084546686,0,0
0.00014444168,0,0
0.00014935882,0,0
0.0010090653,0,0
0.078906775,1,0
0.00010607425,0,0
0.00039795198,0,0
0.005259066,1,0
0.000653614,0,0
0.2349818,1,0
0.00064902985,0,0
0.00053393806,0,0
0.00025545832,0,0
0.0015469077,0,0
0.11406723,1,1
0.010713015,1,0
0.0537235,1,1
0.0005358819,0,0
0.022312483,1,0
0.00035441862,0,0
0.0005039705,0,0
0.0005219153,0,0
0.002701053,0,0
0.00021051621,0,0
0.0013879343,0,0
0.00027038093,0,0
0.11295148,1,0
0.00023271101,0,0
0.0011349785,0,0
0.0005428634,0,0
0.04303042,1,1
0.06712904,1,1
0.00010844303,0,0
0.0013551668,0,0
0.0019796602,0,0
0.0014167872,0,1
0.00042937274,0,0
0.03369724,1,0
0.028179679,1,1
0.08718773,1,1
0.07478159,1,1
0.030505233,1,1
0.00090030686,0,0
0.07803371,1,0
0.0030996527,0,0
0.00051609194,0,0
0.2832984,1,1
0.00061091833,0,0
0.0006417334,0,0
0.00022057627,0,0
0.0012512804,0,0
0.12232013,1,0
0.00018576927,0,0
0.000372146,0,0
0.0012535481,0,0
0.061909232,1,1
0.23650132,1,1
0.0017041325,0,0
0.0027714714,0,0
0.0035502869,0,0
0.028821576,1,0
0.00034893476,0,0
0.030812094,1,0
0.12742668,1,0
0.025447695,1,0
0.000103284656,0,0
0.0005006746,0,0
0.0056189816,1,1
0.0478396,1,1
0.009838037,1,0
0.00049501925,0,0
0.057979323,1,0
0.0006665019,0,0
0.06769038,1,0
0.0005652733,0,0
0.043923605,1,0
0.0014368807,0,0
0.0006949847,0,0
0.00064899516,0,0
0.17276351,1,1
0.00043695435,0,0
0.14311446,1,1
0.010969567,1,0
0.11023004,1,1
0.0016049418,0,0
0.0010100477,0,0
0.00030355976,0,0
0.00012270676,0,0
0.00048680106,0,0
0.0013420345,0,0
0.02202488,1,0
0.11661161,1,0
9.7073e-05,0,0
0.004710152,1,0
0.0008487404,0,0
0.036339402,1,0
0.00030838687,0,0
0.0007138276,0,0
0.0010876894,0,0
0.02272888,1,1
0.10482293,1,1
0.026642056,1,0
0.00118432,0,0
0.031835604,1,0
0.30856818,1,1
0.1451619,1,1
0.0009545266,0,0
0.031115126,1,0
0.05982407,1,1
0.00020687861,0,0
0.00028449975,0,0
0.31807214,1,0
0.0055523044,1,0
0.021944517,1,0
0.00016548875,0,0
0.10460879,1,0
0.36935028,1,0
0.00040685886,0,0
0.0058263945,1,0
0.20042866,1,1
0.13635993,1,1
0.0005586463,0,0
0.0001789626,0,0
0.06926023,1,0
0.17376445,1,1
0.0007040674,0,0
0.056022868,1,0
0.07342636,1,0
0.4761304,1,0
0.00035420025,0,0
0.001112829,0,0
0.00025062414,0,0
0.43315527,1,1
0.17112206,1,1
0.029836707,1,1
0.00016404572,0,0
0.0146828815,1,1
0.031787124,1,0
0.058640625,1,0
0.0006974918,0,0
0.10018477,1,1
0.00086082803,0,0
0.0002826516,0,0
0.0012690992,0,0
0.0004054698,0,0
0.0001290988,0,0
0.0070758457,1,0
0.08995686,1,0
0.091191016,1,0
0.23710243,1,1
0.0001714793,0,0
0.0019934,0,0
0.021038648,1,1
0.0004488071,0,0
0.008231095,1,0
0.017152656,1,0
0.0006089468,0,0
0.035392296,1,1
0.00041393712,0,0
0.056688678,1,1
0.0001850688,0,0
0.00051032164,0,0
0.028199986,1,0
0.25132033,1,1
0.0046715015,1,0
0.048898514,1,0
0.3318366,1,1
0.00081163354,0,0
0.00041052926,0,0
0.11301378,1,1
0.10471909,1,1
0.0008288749,0,0
0.00042417276,0,0
0.06824889,1,1
0.00046699116,0,0
0.001189821,0,0
0.054677997,1,1
0.00034506447,0,0
0.15156467,1,0
0.00029937364,0,0
0.10690689,1,1
0.13440573,1,1
0.00059260096,0,0
0.00067289325,0,0
0.071850404,1,1
0.03747507,1,0
0.33359018,1,1
0.00093107077,0,0
0.0010352954,0,0
0.0001352493,0,0
0.00016121405,0,0
0.00065256027,0,0
0.00022441724,0,0
0.0006534698,0,0
0.0004997777,0,0
0.26117334,1,1
0.0026803215,0,0
0.00079578906,0,0
0.0015659074,0,0
0.001696799,0,0
0.00067352195,0,0
0.00037040352,0,0
0.0062548723,1,0
0.04585557,1,1
0.0011639578,0,0
